"Environment","predictive_ability","rep","fold","trait","model","CV"
"Brau-2014",0.688546439368275,6,2,"FW","M3","CV2"
"Brau-2015",0.659159732415947,6,2,"FW","M3","CV2"
"Brau-2016",0.423198505294493,6,2,"FW","M3","CV2"
"Aber-2015",0.774485477813797,6,2,"MC","M3","CV2"
"Aber-2016",0.587070504624672,6,2,"MC","M3","CV2"
"Brau-2014",0.489993733458296,6,2,"MC","M3","CV2"
"Brau-2015",0.856850402773416,6,2,"MC","M3","CV2"
"Brau-2016",0.46747867424635,6,2,"MC","M3","CV2"
"Aber-2015",0.717765987952571,7,2,"DM","M1","CV1"
"Aber-2016",0.561272669787508,7,2,"DM","M1","CV1"
"Brau-2014",0.670400612478446,7,2,"DM","M1","CV1"
"Brau-2015",0.385705040734908,7,2,"DM","M1","CV1"
"Brau-2016",0.324702410893398,7,2,"DM","M1","CV1"
"Aber-2015",0.647094399803944,7,2,"FW","M1","CV1"
"Aber-2016",0.548898555583778,7,2,"FW","M1","CV1"
"Brau-2014",0.638015635832078,7,2,"FW","M1","CV1"
"Brau-2015",0.345661037641927,7,2,"FW","M1","CV1"
"Brau-2016",0.295011056158607,7,2,"FW","M1","CV1"
"Aber-2015",0.562921423005464,7,2,"MC","M1","CV1"
"Aber-2016",0.523651018618104,7,2,"MC","M1","CV1"
"Brau-2014",0.563671297439633,7,2,"MC","M1","CV1"
"Brau-2015",0.492663102371702,7,2,"MC","M1","CV1"
"Brau-2016",0.310699102509185,7,2,"MC","M1","CV1"
"Aber-2015",0.722606559887518,7,2,"DM","M2","CV1"
"Aber-2016",0.600618078597775,7,2,"DM","M2","CV1"
"Brau-2014",0.695735438606376,7,2,"DM","M2","CV1"
"Brau-2015",0.430148596163037,7,2,"DM","M2","CV1"
"Brau-2016",0.366308728500388,7,2,"DM","M2","CV1"
"Aber-2015",0.672070060954493,7,2,"FW","M2","CV1"
"Aber-2016",0.607649010111085,7,2,"FW","M2","CV1"
"Brau-2014",0.645784364435353,7,2,"FW","M2","CV1"
"Brau-2015",0.399539567634592,7,2,"FW","M2","CV1"
"Brau-2016",0.363693011777542,7,2,"FW","M2","CV1"
"Aber-2015",0.629686683654426,7,2,"MC","M2","CV1"
"Aber-2016",0.545653359595142,7,2,"MC","M2","CV1"
"Brau-2014",0.497792161663962,7,2,"MC","M2","CV1"
"Brau-2015",0.558137698527654,7,2,"MC","M2","CV1"
"Brau-2016",0.398194897755095,7,2,"MC","M2","CV1"
"Aber-2015",0.785424684126669,7,2,"DM","M3","CV1"
"Aber-2016",0.683228824737455,7,2,"DM","M3","CV1"
"Brau-2014",0.743911836233436,7,2,"DM","M3","CV1"
"Brau-2015",0.466214981485879,7,2,"DM","M3","CV1"
"Brau-2016",0.515446895842012,7,2,"DM","M3","CV1"
"Aber-2015",0.738659665917917,7,2,"FW","M3","CV1"
"Aber-2016",0.700999900580478,7,2,"FW","M3","CV1"
"Brau-2014",0.745341510844225,7,2,"FW","M3","CV1"
"Brau-2015",0.432069157514549,7,2,"FW","M3","CV1"
"Brau-2016",0.577189938586555,7,2,"FW","M3","CV1"
"Aber-2015",0.610244974355551,7,2,"MC","M3","CV1"
"Aber-2016",0.550599039790885,7,2,"MC","M3","CV1"
"Brau-2014",0.577198313484174,7,2,"MC","M3","CV1"
"Brau-2015",0.590191253655512,7,2,"MC","M3","CV1"
"Brau-2016",0.390604821767625,7,2,"MC","M3","CV1"
"Aber-2015",0.848750293340949,7,2,"DM","M1","CV2"
"Aber-2016",0.679338449559347,7,2,"DM","M1","CV2"
"Brau-2014",0.647310566805054,7,2,"DM","M1","CV2"
"Brau-2015",0.911198683278587,7,2,"DM","M1","CV2"
"Brau-2016",0.811345326084378,7,2,"DM","M1","CV2"
"Aber-2015",0.827452807524686,7,2,"FW","M1","CV2"
"Aber-2016",0.676226836075029,7,2,"FW","M1","CV2"
"Brau-2014",0.58094456119737,7,2,"FW","M1","CV2"
"Brau-2015",0.924913412069089,7,2,"FW","M1","CV2"
"Brau-2016",0.816167807974915,7,2,"FW","M1","CV2"
"Aber-2015",0.643960954656683,7,2,"MC","M1","CV2"
"Aber-2016",0.733473840108062,7,2,"MC","M1","CV2"
"Brau-2014",0.498832495662778,7,2,"MC","M1","CV2"
"Brau-2015",0.57903349714414,7,2,"MC","M1","CV2"
"Brau-2016",0.398454632711817,7,2,"MC","M1","CV2"
"Aber-2015",0.856354672648986,7,2,"DM","M2","CV2"
"Aber-2016",0.689610075650953,7,2,"DM","M2","CV2"
"Brau-2014",0.646228016866024,7,2,"DM","M2","CV2"
"Brau-2015",0.915771918535064,7,2,"DM","M2","CV2"
"Brau-2016",0.819424032518029,7,2,"DM","M2","CV2"
"Aber-2015",0.831998776947097,7,2,"FW","M2","CV2"
"Aber-2016",0.686904375952158,7,2,"FW","M2","CV2"
"Brau-2014",0.584158465881434,7,2,"FW","M2","CV2"
"Brau-2015",0.929570407400875,7,2,"FW","M2","CV2"
"Brau-2016",0.826767334603719,7,2,"FW","M2","CV2"
"Aber-2015",0.647801746727692,7,2,"MC","M2","CV2"
"Aber-2016",0.728198963019614,7,2,"MC","M2","CV2"
"Brau-2014",0.501057632021796,7,2,"MC","M2","CV2"
"Brau-2015",0.577104450940284,7,2,"MC","M2","CV2"
"Brau-2016",0.414491003795642,7,2,"MC","M2","CV2"
"Aber-2015",0.851152917495897,7,2,"DM","M3","CV2"
"Aber-2016",0.716396565365104,7,2,"DM","M3","CV2"
"Brau-2014",0.747704478296143,7,2,"DM","M3","CV2"
"Brau-2015",0.923317838524031,7,2,"DM","M3","CV2"
"Brau-2016",0.837164390626985,7,2,"DM","M3","CV2"
"Aber-2015",0.800045311955786,7,2,"FW","M3","CV2"
"Aber-2016",0.712631656807684,7,2,"FW","M3","CV2"
"Brau-2014",0.713669361856593,7,2,"FW","M3","CV2"
"Brau-2015",0.942418552252417,7,2,"FW","M3","CV2"
"Brau-2016",0.850789779663821,7,2,"FW","M3","CV2"
"Aber-2015",0.678637915323068,7,2,"MC","M3","CV2"
"Aber-2016",0.69251944179364,7,2,"MC","M3","CV2"
"Brau-2014",0.509787591260934,7,2,"MC","M3","CV2"
"Brau-2015",0.618085219808508,7,2,"MC","M3","CV2"
"Brau-2016",0.485073328583622,7,2,"MC","M3","CV2"
"Aber-2015",0.759964225569366,8,2,"DM","M1","CV1"
"Aber-2016",0.619983247628119,8,2,"DM","M1","CV1"
"Brau-2014",0.521513575209675,8,2,"DM","M1","CV1"
"Brau-2015",0.550919095936888,8,2,"DM","M1","CV1"
"Brau-2016",0.609461345518185,8,2,"DM","M1","CV1"
"Aber-2015",0.68640141000741,8,2,"FW","M1","CV1"
"Aber-2016",0.599830556373577,8,2,"FW","M1","CV1"
"Brau-2014",0.429122638568797,8,2,"FW","M1","CV1"
"Brau-2015",0.48495595440255,8,2,"FW","M1","CV1"
"Brau-2016",0.502289374325637,8,2,"FW","M1","CV1"
"Aber-2015",0.548742622773547,8,2,"MC","M1","CV1"
"Aber-2016",0.512890247697004,8,2,"MC","M1","CV1"
"Brau-2014",0.587210520803186,8,2,"MC","M1","CV1"
"Brau-2015",0.444940052548747,8,2,"MC","M1","CV1"
"Brau-2016",0.166131442984255,8,2,"MC","M1","CV1"
"Aber-2015",0.753983959068517,8,2,"DM","M2","CV1"
"Aber-2016",0.643481576216346,8,2,"DM","M2","CV1"
"Brau-2014",0.534506405049289,8,2,"DM","M2","CV1"
"Brau-2015",0.56122153643636,8,2,"DM","M2","CV1"
"Brau-2016",0.677858535097997,8,2,"DM","M2","CV1"
"Aber-2015",0.686404843460212,8,2,"FW","M2","CV1"
"Aber-2016",0.622266539483654,8,2,"FW","M2","CV1"
"Brau-2014",0.452117219698515,8,2,"FW","M2","CV1"
"Brau-2015",0.501082082444639,8,2,"FW","M2","CV1"
"Brau-2016",0.564499720900331,8,2,"FW","M2","CV1"
"Aber-2015",0.47698142847205,8,2,"MC","M2","CV1"
"Aber-2016",0.504494329804568,8,2,"MC","M2","CV1"
"Brau-2014",0.654117412551887,8,2,"MC","M2","CV1"
"Brau-2015",0.432296713403566,8,2,"MC","M2","CV1"
"Brau-2016",0.121408335304819,8,2,"MC","M2","CV1"
"Aber-2015",0.732801839360739,8,2,"DM","M3","CV1"
"Aber-2016",0.711115181082264,8,2,"DM","M3","CV1"
"Brau-2014",0.700718023431419,8,2,"DM","M3","CV1"
"Brau-2015",0.664708374817365,8,2,"DM","M3","CV1"
"Brau-2016",0.478530576735452,8,2,"DM","M3","CV1"
"Aber-2015",0.688653924781864,8,2,"FW","M3","CV1"
"Aber-2016",0.696746885559164,8,2,"FW","M3","CV1"
"Brau-2014",0.727443198872035,8,2,"FW","M3","CV1"
"Brau-2015",0.595900385103774,8,2,"FW","M3","CV1"
"Brau-2016",0.38336548292186,8,2,"FW","M3","CV1"
"Aber-2015",0.534750098708459,8,2,"MC","M3","CV1"
"Aber-2016",0.54485916025943,8,2,"MC","M3","CV1"
"Brau-2014",0.622280881695393,8,2,"MC","M3","CV1"
"Brau-2015",0.579441157039826,8,2,"MC","M3","CV1"
"Brau-2016",0.254918693308588,8,2,"MC","M3","CV1"
"Aber-2015",0.887322103692255,8,2,"DM","M1","CV2"
"Aber-2016",0.796544553030384,8,2,"DM","M1","CV2"
"Brau-2014",0.467034460276471,8,2,"DM","M1","CV2"
"Brau-2015",0.554473178079883,8,2,"DM","M1","CV2"
"Brau-2016",0.706115723029652,8,2,"DM","M1","CV2"
"Aber-2015",0.90520616089748,8,2,"FW","M1","CV2"
"Aber-2016",0.802925997799829,8,2,"FW","M1","CV2"
"Brau-2014",0.414211361641482,8,2,"FW","M1","CV2"
"Brau-2015",0.540611430866345,8,2,"FW","M1","CV2"
"Brau-2016",0.49513052119593,8,2,"FW","M1","CV2"
"Aber-2015",0.760736805796797,8,2,"MC","M1","CV2"
"Aber-2016",0.805251755050476,8,2,"MC","M1","CV2"
"Brau-2014",0.549216377190378,8,2,"MC","M1","CV2"
"Brau-2015",0.673043917752108,8,2,"MC","M1","CV2"
"Brau-2016",0.351609036652548,8,2,"MC","M1","CV2"
"Aber-2015",0.892838345340651,8,2,"DM","M2","CV2"
"Aber-2016",0.799356049204177,8,2,"DM","M2","CV2"
"Brau-2014",0.461087906176168,8,2,"DM","M2","CV2"
"Brau-2015",0.558597490321528,8,2,"DM","M2","CV2"
"Brau-2016",0.700812373600556,8,2,"DM","M2","CV2"
"Aber-2015",0.903214706578761,8,2,"FW","M2","CV2"
"Aber-2016",0.80515145218621,8,2,"FW","M2","CV2"
"Brau-2014",0.412424970493318,8,2,"FW","M2","CV2"
"Brau-2015",0.542665758115417,8,2,"FW","M2","CV2"
"Brau-2016",0.486597235704453,8,2,"FW","M2","CV2"
"Aber-2015",0.762132550338105,8,2,"MC","M2","CV2"
"Aber-2016",0.807196456927226,8,2,"MC","M2","CV2"
"Brau-2014",0.544494340066864,8,2,"MC","M2","CV2"
"Brau-2015",0.684975453956039,8,2,"MC","M2","CV2"
"Brau-2016",0.35774012325794,8,2,"MC","M2","CV2"
"Aber-2015",0.920536887260133,8,2,"DM","M3","CV2"
"Aber-2016",0.765778303852188,8,2,"DM","M3","CV2"
"Brau-2014",0.564326468316968,8,2,"DM","M3","CV2"
"Brau-2015",0.572912112338878,8,2,"DM","M3","CV2"
"Brau-2016",0.676200693939186,8,2,"DM","M3","CV2"
"Aber-2015",0.896114265095845,8,2,"FW","M3","CV2"
"Aber-2016",0.767891603000283,8,2,"FW","M3","CV2"
"Brau-2014",0.556179957137221,8,2,"FW","M3","CV2"
"Brau-2015",0.563043413673824,8,2,"FW","M3","CV2"
"Brau-2016",0.464087027453716,8,2,"FW","M3","CV2"
"Aber-2015",0.72364533606534,8,2,"MC","M3","CV2"
"Aber-2016",0.82304978404743,8,2,"MC","M3","CV2"
"Brau-2014",0.563121650864698,8,2,"MC","M3","CV2"
"Brau-2015",0.70232054675444,8,2,"MC","M3","CV2"
"Brau-2016",0.475560921989458,8,2,"MC","M3","CV2"
"Aber-2015",0.401789195679384,9,2,"DM","M1","CV1"
"Aber-2016",0.369483564385804,9,2,"DM","M1","CV1"
"Brau-2014",0.36282820433105,9,2,"DM","M1","CV1"
"Brau-2015",0.555111694756337,9,2,"DM","M1","CV1"
"Brau-2016",0.286199137676547,9,2,"DM","M1","CV1"
"Aber-2015",0.400440709997517,9,2,"FW","M1","CV1"
"Aber-2016",0.365657891341127,9,2,"FW","M1","CV1"
"Brau-2014",0.348323311287332,9,2,"FW","M1","CV1"
"Brau-2015",0.55709714106034,9,2,"FW","M1","CV1"
"Brau-2016",0.303105536315029,9,2,"FW","M1","CV1"
"Aber-2015",0.472842150404345,9,2,"MC","M1","CV1"
"Aber-2016",0.580853816523518,9,2,"MC","M1","CV1"
"Brau-2014",0.564984700915317,9,2,"MC","M1","CV1"
"Brau-2015",0.487872508181856,9,2,"MC","M1","CV1"
"Brau-2016",0.087962971917924,9,2,"MC","M1","CV1"
"Aber-2015",0.421183444531355,9,2,"DM","M2","CV1"
"Aber-2016",0.434654014217449,9,2,"DM","M2","CV1"
"Brau-2014",0.400803075095341,9,2,"DM","M2","CV1"
"Brau-2015",0.63284970816418,9,2,"DM","M2","CV1"
"Brau-2016",0.405924198682322,9,2,"DM","M2","CV1"
"Aber-2015",0.427424320467499,9,2,"FW","M2","CV1"
"Aber-2016",0.433126019200893,9,2,"FW","M2","CV1"
"Brau-2014",0.392487095747784,9,2,"FW","M2","CV1"
"Brau-2015",0.642507035902164,9,2,"FW","M2","CV1"
"Brau-2016",0.449290025997628,9,2,"FW","M2","CV1"
"Aber-2015",0.467873430217624,9,2,"MC","M2","CV1"
"Aber-2016",0.57499210171034,9,2,"MC","M2","CV1"
"Brau-2014",0.549924337300432,9,2,"MC","M2","CV1"
"Brau-2015",0.523246418819775,9,2,"MC","M2","CV1"
"Brau-2016",-0.0366469297071419,9,2,"MC","M2","CV1"
"Aber-2015",0.46991107466113,9,2,"DM","M3","CV1"
"Aber-2016",0.454317278349376,9,2,"DM","M3","CV1"
"Brau-2014",0.446594851521084,9,2,"DM","M3","CV1"
"Brau-2015",0.595485431318203,9,2,"DM","M3","CV1"
"Brau-2016",0.382478657030561,9,2,"DM","M3","CV1"
"Aber-2015",0.494787074414469,9,2,"FW","M3","CV1"
"Aber-2016",0.466318417208472,9,2,"FW","M3","CV1"
"Brau-2014",0.48203475092237,9,2,"FW","M3","CV1"
"Brau-2015",0.621397615730471,9,2,"FW","M3","CV1"
"Brau-2016",0.445828188137571,9,2,"FW","M3","CV1"
"Aber-2015",0.527009880740788,9,2,"MC","M3","CV1"
"Aber-2016",0.597156910466657,9,2,"MC","M3","CV1"
"Brau-2014",0.587673834291204,9,2,"MC","M3","CV1"
"Brau-2015",0.610883676441769,9,2,"MC","M3","CV1"
"Brau-2016",-0.0518359341926201,9,2,"MC","M3","CV1"
"Aber-2015",0.771258145439926,9,2,"DM","M1","CV2"
"Aber-2016",0.727319025883485,9,2,"DM","M1","CV2"
"Brau-2014",0.535197859360942,9,2,"DM","M1","CV2"
"Brau-2015",0.675564117808131,9,2,"DM","M1","CV2"
"Brau-2016",0.360116670206977,9,2,"DM","M1","CV2"
"Aber-2015",0.686895843433465,9,2,"FW","M1","CV2"
"Aber-2016",0.689047260908736,9,2,"FW","M1","CV2"
"Brau-2014",0.475657864857782,9,2,"FW","M1","CV2"
"Brau-2015",0.733883992069362,9,2,"FW","M1","CV2"
"Brau-2016",0.178415332641696,9,2,"FW","M1","CV2"
"Aber-2015",0.780300676892716,9,2,"MC","M1","CV2"
"Aber-2016",0.901908120036257,9,2,"MC","M1","CV2"
"Brau-2014",0.443677052449162,9,2,"MC","M1","CV2"
"Brau-2015",0.74174539183722,9,2,"MC","M1","CV2"
"Brau-2016",0.212939797980278,9,2,"MC","M1","CV2"
"Aber-2015",0.772422082706339,9,2,"DM","M2","CV2"
"Aber-2016",0.726661595119833,9,2,"DM","M2","CV2"
"Brau-2014",0.529384365020555,9,2,"DM","M2","CV2"
"Brau-2015",0.681664714278041,9,2,"DM","M2","CV2"
"Brau-2016",0.385083518832618,9,2,"DM","M2","CV2"
"Aber-2015",0.695024617447914,9,2,"FW","M2","CV2"
"Aber-2016",0.693665183465309,9,2,"FW","M2","CV2"
"Brau-2014",0.467023748287769,9,2,"FW","M2","CV2"
"Brau-2015",0.741074205304603,9,2,"FW","M2","CV2"
"Brau-2016",0.207303498978763,9,2,"FW","M2","CV2"
"Aber-2015",0.767455765988383,9,2,"MC","M2","CV2"
"Aber-2016",0.909885748034327,9,2,"MC","M2","CV2"
"Brau-2014",0.429830967500913,9,2,"MC","M2","CV2"
"Brau-2015",0.736964971986774,9,2,"MC","M2","CV2"
"Brau-2016",0.218215262409479,9,2,"MC","M2","CV2"
"Aber-2015",0.790293266709906,9,2,"DM","M3","CV2"
"Aber-2016",0.687637221317362,9,2,"DM","M3","CV2"
"Brau-2014",0.636630133314207,9,2,"DM","M3","CV2"
"Brau-2015",0.691190518674498,9,2,"DM","M3","CV2"
"Brau-2016",0.297715176955797,9,2,"DM","M3","CV2"
"Aber-2015",0.726835790491517,9,2,"FW","M3","CV2"
"Aber-2016",0.685421651599067,9,2,"FW","M3","CV2"
"Brau-2014",0.601741657138126,9,2,"FW","M3","CV2"
"Brau-2015",0.739324060383762,9,2,"FW","M3","CV2"
"Brau-2016",0.234903843602141,9,2,"FW","M3","CV2"
"Aber-2015",0.785637312156085,9,2,"MC","M3","CV2"
"Aber-2016",0.896884254390281,9,2,"MC","M3","CV2"
"Brau-2014",0.497001069388585,9,2,"MC","M3","CV2"
"Brau-2015",0.715515674060136,9,2,"MC","M3","CV2"
"Brau-2016",0.207116604931109,9,2,"MC","M3","CV2"
"Aber-2015",0.618723095624925,10,2,"DM","M1","CV1"
"Aber-2016",0.549066594255752,10,2,"DM","M1","CV1"
"Brau-2014",0.650001882893666,10,2,"DM","M1","CV1"
"Brau-2015",0.50396209444896,10,2,"DM","M1","CV1"
"Brau-2016",0.260617542451856,10,2,"DM","M1","CV1"
"Aber-2015",0.562381426530411,10,2,"FW","M1","CV1"
"Aber-2016",0.508291191104576,10,2,"FW","M1","CV1"
"Brau-2014",0.609263010366528,10,2,"FW","M1","CV1"
"Brau-2015",0.488054870558594,10,2,"FW","M1","CV1"
"Brau-2016",0.209924167335561,10,2,"FW","M1","CV1"
"Aber-2015",0.445329339390621,10,2,"MC","M1","CV1"
"Aber-2016",0.457147162171609,10,2,"MC","M1","CV1"
"Brau-2014",0.408399284376499,10,2,"MC","M1","CV1"
"Brau-2015",0.3214899211463,10,2,"MC","M1","CV1"
"Brau-2016",0.119150859766441,10,2,"MC","M1","CV1"
"Aber-2015",0.640003869665042,10,2,"DM","M2","CV1"
"Aber-2016",0.58459846649159,10,2,"DM","M2","CV1"
"Brau-2014",0.665391462571202,10,2,"DM","M2","CV1"
"Brau-2015",0.545880380453485,10,2,"DM","M2","CV1"
"Brau-2016",0.339670750026938,10,2,"DM","M2","CV1"
"Aber-2015",0.582325905321372,10,2,"FW","M2","CV1"
"Aber-2016",0.544524176456046,10,2,"FW","M2","CV1"
"Brau-2014",0.625354998149196,10,2,"FW","M2","CV1"
"Brau-2015",0.540748189872492,10,2,"FW","M2","CV1"
"Brau-2016",0.315753398651972,10,2,"FW","M2","CV1"
"Aber-2015",0.502744962540187,10,2,"MC","M2","CV1"
"Aber-2016",0.443343146259687,10,2,"MC","M2","CV1"
"Brau-2014",0.441513185658396,10,2,"MC","M2","CV1"
"Brau-2015",0.371725264100189,10,2,"MC","M2","CV1"
"Brau-2016",0.117682189500812,10,2,"MC","M2","CV1"
"Aber-2015",0.63157687734964,10,2,"DM","M3","CV1"
"Aber-2016",0.594215735004467,10,2,"DM","M3","CV1"
"Brau-2014",0.702339709670479,10,2,"DM","M3","CV1"
"Brau-2015",0.539083281306508,10,2,"DM","M3","CV1"
"Brau-2016",0.321856890558634,10,2,"DM","M3","CV1"
"Aber-2015",0.584744131929198,10,2,"FW","M3","CV1"
"Aber-2016",0.557405388606798,10,2,"FW","M3","CV1"
"Brau-2014",0.701674439296833,10,2,"FW","M3","CV1"
"Brau-2015",0.541450671906115,10,2,"FW","M3","CV1"
"Brau-2016",0.300933345769495,10,2,"FW","M3","CV1"
"Aber-2015",0.553984808604174,10,2,"MC","M3","CV1"
"Aber-2016",0.412384039982703,10,2,"MC","M3","CV1"
"Brau-2014",0.533324364236765,10,2,"MC","M3","CV1"
"Brau-2015",0.435960704754555,10,2,"MC","M3","CV1"
"Brau-2016",-0.0779725233764658,10,2,"MC","M3","CV1"
"Aber-2015",0.607236904125487,10,2,"DM","M1","CV2"
"Aber-2016",0.875967882476727,10,2,"DM","M1","CV2"
"Brau-2014",0.701591034557851,10,2,"DM","M1","CV2"
"Brau-2015",0.770200530081675,10,2,"DM","M1","CV2"
"Brau-2016",0.581589573490428,10,2,"DM","M1","CV2"
"Aber-2015",0.647054025162642,10,2,"FW","M1","CV2"
"Aber-2016",0.854032029626864,10,2,"FW","M1","CV2"
"Brau-2014",0.582661704946192,10,2,"FW","M1","CV2"
"Brau-2015",0.781539426203894,10,2,"FW","M1","CV2"
"Brau-2016",0.418628165687793,10,2,"FW","M1","CV2"
"Aber-2015",0.606750955232458,10,2,"MC","M1","CV2"
"Aber-2016",0.703163828403116,10,2,"MC","M1","CV2"
"Brau-2014",0.551000800404694,10,2,"MC","M1","CV2"
"Brau-2015",0.840248810494121,10,2,"MC","M1","CV2"
"Brau-2016",0.296586739759072,10,2,"MC","M1","CV2"
"Aber-2015",0.632636276729953,10,2,"DM","M2","CV2"
"Aber-2016",0.881426490637592,10,2,"DM","M2","CV2"
"Brau-2014",0.7078032694593,10,2,"DM","M2","CV2"
"Brau-2015",0.750417412192873,10,2,"DM","M2","CV2"
"Brau-2016",0.554405922605657,10,2,"DM","M2","CV2"
"Aber-2015",0.673563912678944,10,2,"FW","M2","CV2"
"Aber-2016",0.859142465508402,10,2,"FW","M2","CV2"
"Brau-2014",0.592295059651284,10,2,"FW","M2","CV2"
"Brau-2015",0.762036697923921,10,2,"FW","M2","CV2"
"Brau-2016",0.396021521918813,10,2,"FW","M2","CV2"
"Aber-2015",0.624683161790993,10,2,"MC","M2","CV2"
"Aber-2016",0.71308924657386,10,2,"MC","M2","CV2"
"Brau-2014",0.546976659081461,10,2,"MC","M2","CV2"
"Brau-2015",0.847938981390445,10,2,"MC","M2","CV2"
"Brau-2016",0.308015192539614,10,2,"MC","M2","CV2"
"Aber-2015",0.703612405171651,10,2,"DM","M3","CV2"
"Aber-2016",0.881039554554637,10,2,"DM","M3","CV2"
"Brau-2014",0.742928073407878,10,2,"DM","M3","CV2"
"Brau-2015",0.731022265636227,10,2,"DM","M3","CV2"
"Brau-2016",0.462280339066522,10,2,"DM","M3","CV2"
"Aber-2015",0.711262099892662,10,2,"FW","M3","CV2"
"Aber-2016",0.851629906692315,10,2,"FW","M3","CV2"
"Brau-2014",0.623578547321863,10,2,"FW","M3","CV2"
"Brau-2015",0.736562066636699,10,2,"FW","M3","CV2"
"Brau-2016",0.302702361219754,10,2,"FW","M3","CV2"
"Aber-2015",0.614102274789027,10,2,"MC","M3","CV2"
"Aber-2016",0.721083161132565,10,2,"MC","M3","CV2"
"Brau-2014",0.574133175092345,10,2,"MC","M3","CV2"
"Brau-2015",0.879318240946652,10,2,"MC","M3","CV2"
"Brau-2016",0.490411428854772,10,2,"MC","M3","CV2"
"Aber-2015",0.333410950241526,1,3,"DM","M1","CV1"
"Aber-2016",-0.0218103593784632,1,3,"DM","M1","CV1"
"Brau-2014",-0.248342020573872,1,3,"DM","M1","CV1"
"Brau-2015",0.252147390867461,1,3,"DM","M1","CV1"
"Brau-2016",-0.142592084351202,1,3,"DM","M1","CV1"
"Aber-2015",0.385372344384781,1,3,"FW","M1","CV1"
"Aber-2016",0.104756148208075,1,3,"FW","M1","CV1"
"Brau-2014",-0.177917019708811,1,3,"FW","M1","CV1"
"Brau-2015",0.32548402362212,1,3,"FW","M1","CV1"
"Brau-2016",-0.0074476125494095,1,3,"FW","M1","CV1"
"Aber-2015",0.44838890048586,1,3,"MC","M1","CV1"
"Aber-2016",0.430684879547618,1,3,"MC","M1","CV1"
"Brau-2014",0.470675191475917,1,3,"MC","M1","CV1"
"Brau-2015",0.350054106457955,1,3,"MC","M1","CV1"
"Brau-2016",0.332002871867598,1,3,"MC","M1","CV1"
"Aber-2015",0.298833781855503,1,3,"DM","M2","CV1"
"Aber-2016",0.193015205607873,1,3,"DM","M2","CV1"
"Brau-2014",-0.0758951750458593,1,3,"DM","M2","CV1"
"Brau-2015",0.363103449804857,1,3,"DM","M2","CV1"
"Brau-2016",0.330123351325017,1,3,"DM","M2","CV1"
"Aber-2015",0.38208601286949,1,3,"FW","M2","CV1"
"Aber-2016",0.227686085295771,1,3,"FW","M2","CV1"
"Brau-2014",-0.0868847487442662,1,3,"FW","M2","CV1"
"Brau-2015",0.392059409539267,1,3,"FW","M2","CV1"
"Brau-2016",0.22154344043682,1,3,"FW","M2","CV1"
"Aber-2015",0.476099629123567,1,3,"MC","M2","CV1"
"Aber-2016",0.487879284086887,1,3,"MC","M2","CV1"
"Brau-2014",0.524246350433407,1,3,"MC","M2","CV1"
"Brau-2015",0.452071326455372,1,3,"MC","M2","CV1"
"Brau-2016",0.232670480008042,1,3,"MC","M2","CV1"
"Aber-2015",0.308115148290478,1,3,"DM","M3","CV1"
"Aber-2016",0.0839456138129058,1,3,"DM","M3","CV1"
"Brau-2014",0.267761892528081,1,3,"DM","M3","CV1"
"Brau-2015",0.171087727373367,1,3,"DM","M3","CV1"
"Brau-2016",0.515894513080241,1,3,"DM","M3","CV1"
"Aber-2015",0.383326030522322,1,3,"FW","M3","CV1"
"Aber-2016",0.202443730189416,1,3,"FW","M3","CV1"
"Brau-2014",0.119225833210956,1,3,"FW","M3","CV1"
"Brau-2015",0.316520468357193,1,3,"FW","M3","CV1"
"Brau-2016",0.326823647357738,1,3,"FW","M3","CV1"
"Aber-2015",0.516972488924331,1,3,"MC","M3","CV1"
"Aber-2016",0.523040299642352,1,3,"MC","M3","CV1"
"Brau-2014",0.43418519929736,1,3,"MC","M3","CV1"
"Brau-2015",0.466618273513793,1,3,"MC","M3","CV1"
"Brau-2016",0.178744640496498,1,3,"MC","M3","CV1"
"Aber-2015",0.676162770881655,1,3,"DM","M1","CV2"
"Aber-2016",0.835370218776261,1,3,"DM","M1","CV2"
"Brau-2014",0.520578438569213,1,3,"DM","M1","CV2"
"Brau-2015",0.629227185285121,1,3,"DM","M1","CV2"
"Brau-2016",0.139652800102436,1,3,"DM","M1","CV2"
"Aber-2015",0.654624353970228,1,3,"FW","M1","CV2"
"Aber-2016",0.764603663062027,1,3,"FW","M1","CV2"
"Brau-2014",0.42500946860762,1,3,"FW","M1","CV2"
"Brau-2015",0.638861437130357,1,3,"FW","M1","CV2"
"Brau-2016",0.0424365706466958,1,3,"FW","M1","CV2"
"Aber-2015",0.752410462381692,1,3,"MC","M1","CV2"
"Aber-2016",0.86068833498813,1,3,"MC","M1","CV2"
"Brau-2014",0.657541646842837,1,3,"MC","M1","CV2"
"Brau-2015",0.712420988516928,1,3,"MC","M1","CV2"
"Brau-2016",0.532827677549999,1,3,"MC","M1","CV2"
"Aber-2015",0.717004318756731,1,3,"DM","M2","CV2"
"Aber-2016",0.837241104101825,1,3,"DM","M2","CV2"
"Brau-2014",0.513739372714148,1,3,"DM","M2","CV2"
"Brau-2015",0.605758137323151,1,3,"DM","M2","CV2"
"Brau-2016",0.137358052243613,1,3,"DM","M2","CV2"
"Aber-2015",0.696805181493462,1,3,"FW","M2","CV2"
"Aber-2016",0.772946264327572,1,3,"FW","M2","CV2"
"Brau-2014",0.40717919902782,1,3,"FW","M2","CV2"
