"combo","k_envs","design","s","n","unique_lines","total_plots","rep","trait","model","predictive_ability"
"Brau-2015|Brau-2016",2,"E",40,0,40,80,1,"DM","M3",0.545096583932952
"Aber-2015|Aber-2016",2,"A",0,20,40,40,2,"DM","M3",0.573268714669698
"Aber-2015|Brau-2014",2,"A",0,20,40,40,2,"DM","M3",0.557817912737887
"Aber-2015|Brau-2015",2,"A",0,20,40,40,2,"DM","M3",0.569176481888274
"Aber-2015|Brau-2016",2,"A",0,20,40,40,2,"DM","M3",0.46797415585305
"Aber-2016|Brau-2014",2,"A",0,20,40,40,2,"DM","M3",0.408560012702995
"Aber-2016|Brau-2015",2,"A",0,20,40,40,2,"DM","M3",0.524699240629132
"Aber-2016|Brau-2016",2,"A",0,20,40,40,2,"DM","M3",0.4098258449362
"Brau-2014|Brau-2015",2,"A",0,20,40,40,2,"DM","M3",0.493833505580996
"Brau-2014|Brau-2016",2,"A",0,20,40,40,2,"DM","M3",0.455590489572243
"Brau-2015|Brau-2016",2,"A",0,20,40,40,2,"DM","M3",0.496965452703383
"Aber-2015|Aber-2016",2,"B",10,15,40,50,2,"DM","M3",0.60770017827241
"Aber-2015|Brau-2014",2,"B",10,15,40,50,2,"DM","M3",0.620590003366213
"Aber-2015|Brau-2015",2,"B",10,15,40,50,2,"DM","M3",0.54014717820561
"Aber-2015|Brau-2016",2,"B",10,15,40,50,2,"DM","M3",0.517847151402415
"Aber-2016|Brau-2014",2,"B",10,15,40,50,2,"DM","M3",0.497173009358823
"Aber-2016|Brau-2015",2,"B",10,15,40,50,2,"DM","M3",0.485912569676077
"Aber-2016|Brau-2016",2,"B",10,15,40,50,2,"DM","M3",0.443701611250246
"Brau-2014|Brau-2015",2,"B",10,15,40,50,2,"DM","M3",0.601277121323357
"Brau-2014|Brau-2016",2,"B",10,15,40,50,2,"DM","M3",0.455483350176738
"Brau-2015|Brau-2016",2,"B",10,15,40,50,2,"DM","M3",0.412140083492731
"Aber-2015|Aber-2016",2,"C",20,10,40,60,2,"DM","M3",0.549672699537136
"Aber-2015|Brau-2014",2,"C",20,10,40,60,2,"DM","M3",0.55821254620344
"Aber-2015|Brau-2015",2,"C",20,10,40,60,2,"DM","M3",0.569301818452762
"Aber-2015|Brau-2016",2,"C",20,10,40,60,2,"DM","M3",0.487499210922091
"Aber-2016|Brau-2014",2,"C",20,10,40,60,2,"DM","M3",0.44720742141436
"Aber-2016|Brau-2015",2,"C",20,10,40,60,2,"DM","M3",0.491859752047766
"Aber-2016|Brau-2016",2,"C",20,10,40,60,2,"DM","M3",0.343401805318213
"Brau-2014|Brau-2015",2,"C",20,10,40,60,2,"DM","M3",0.525961662774885
"Brau-2014|Brau-2016",2,"C",20,10,40,60,2,"DM","M3",0.54056723754414
"Brau-2015|Brau-2016",2,"C",20,10,40,60,2,"DM","M3",0.514507701245129
"Aber-2015|Aber-2016",2,"D",30,5,40,70,2,"DM","M3",0.507511699958889
"Aber-2015|Brau-2014",2,"D",30,5,40,70,2,"DM","M3",0.561872920430932
"Aber-2015|Brau-2015",2,"D",30,5,40,70,2,"DM","M3",0.601809462935568
"Aber-2015|Brau-2016",2,"D",30,5,40,70,2,"DM","M3",0.522564381016187
"Aber-2016|Brau-2014",2,"D",30,5,40,70,2,"DM","M3",0.443540359293273
"Aber-2016|Brau-2015",2,"D",30,5,40,70,2,"DM","M3",0.487155289335962
"Aber-2016|Brau-2016",2,"D",30,5,40,70,2,"DM","M3",0.349143089918237
"Brau-2014|Brau-2015",2,"D",30,5,40,70,2,"DM","M3",0.54546653621869
"Brau-2014|Brau-2016",2,"D",30,5,40,70,2,"DM","M3",0.59439325759955
"Brau-2015|Brau-2016",2,"D",30,5,40,70,2,"DM","M3",0.485858176041871
"Aber-2015|Aber-2016",2,"E",40,0,40,80,2,"DM","M3",0.402273863303124
"Aber-2015|Brau-2014",2,"E",40,0,40,80,2,"DM","M3",0.610357192484264
"Aber-2015|Brau-2015",2,"E",40,0,40,80,2,"DM","M3",0.566624130618783
"Aber-2015|Brau-2016",2,"E",40,0,40,80,2,"DM","M3",0.563034750065628
"Aber-2016|Brau-2014",2,"E",40,0,40,80,2,"DM","M3",0.556827769205787
"Aber-2016|Brau-2015",2,"E",40,0,40,80,2,"DM","M3",0.515964183376963
"Aber-2016|Brau-2016",2,"E",40,0,40,80,2,"DM","M3",0.404565925445829
"Brau-2014|Brau-2015",2,"E",40,0,40,80,2,"DM","M3",0.549976022791138
"Brau-2014|Brau-2016",2,"E",40,0,40,80,2,"DM","M3",0.475914016017628
"Brau-2015|Brau-2016",2,"E",40,0,40,80,2,"DM","M3",0.461998061403786
"Aber-2015|Aber-2016",2,"A",0,20,40,40,3,"DM","M3",0.447400237929182
"Aber-2015|Brau-2014",2,"A",0,20,40,40,3,"DM","M3",0.608477659628002
"Aber-2015|Brau-2015",2,"A",0,20,40,40,3,"DM","M3",0.558955770998675
"Aber-2015|Brau-2016",2,"A",0,20,40,40,3,"DM","M3",0.527627591016589
"Aber-2016|Brau-2014",2,"A",0,20,40,40,3,"DM","M3",0.151139258580791
"Aber-2016|Brau-2015",2,"A",0,20,40,40,3,"DM","M3",0.493778384161435
"Aber-2016|Brau-2016",2,"A",0,20,40,40,3,"DM","M3",0.372364074452094
"Brau-2014|Brau-2015",2,"A",0,20,40,40,3,"DM","M3",0.531497718177146
"Brau-2014|Brau-2016",2,"A",0,20,40,40,3,"DM","M3",0.450845574552435
"Brau-2015|Brau-2016",2,"A",0,20,40,40,3,"DM","M3",0.547510850775335
"Aber-2015|Aber-2016",2,"B",10,15,40,50,3,"DM","M3",0.545813661488906
"Aber-2015|Brau-2014",2,"B",10,15,40,50,3,"DM","M3",0.667957311426178
"Aber-2015|Brau-2015",2,"B",10,15,40,50,3,"DM","M3",0.597490464386829
"Aber-2015|Brau-2016",2,"B",10,15,40,50,3,"DM","M3",0.51137555438174
"Aber-2016|Brau-2014",2,"B",10,15,40,50,3,"DM","M3",0.397080408014289
"Aber-2016|Brau-2015",2,"B",10,15,40,50,3,"DM","M3",0.431901076353118
"Aber-2016|Brau-2016",2,"B",10,15,40,50,3,"DM","M3",0.447820591860499
"Brau-2014|Brau-2015",2,"B",10,15,40,50,3,"DM","M3",0.537047758833618
"Brau-2014|Brau-2016",2,"B",10,15,40,50,3,"DM","M3",0.448660980901066
"Brau-2015|Brau-2016",2,"B",10,15,40,50,3,"DM","M3",0.420119267069643
"Aber-2015|Aber-2016",2,"C",20,10,40,60,3,"DM","M3",0.584314696898942
"Aber-2015|Brau-2014",2,"C",20,10,40,60,3,"DM","M3",0.46938098659916
"Aber-2015|Brau-2015",2,"C",20,10,40,60,3,"DM","M3",0.520528130679737
"Aber-2015|Brau-2016",2,"C",20,10,40,60,3,"DM","M3",0.521025420214341
"Aber-2016|Brau-2014",2,"C",20,10,40,60,3,"DM","M3",0.416354899291571
"Aber-2016|Brau-2015",2,"C",20,10,40,60,3,"DM","M3",0.422569701644123
"Aber-2016|Brau-2016",2,"C",20,10,40,60,3,"DM","M3",0.368911093352416
"Brau-2014|Brau-2015",2,"C",20,10,40,60,3,"DM","M3",0.558825054592652
"Brau-2014|Brau-2016",2,"C",20,10,40,60,3,"DM","M3",0.180899875410763
"Brau-2015|Brau-2016",2,"C",20,10,40,60,3,"DM","M3",0.474964489446391
"Aber-2015|Aber-2016",2,"D",30,5,40,70,3,"DM","M3",0.508821941251204
"Aber-2015|Brau-2014",2,"D",30,5,40,70,3,"DM","M3",0.660343714638306
"Aber-2015|Brau-2015",2,"D",30,5,40,70,3,"DM","M3",0.612477543908848
"Aber-2015|Brau-2016",2,"D",30,5,40,70,3,"DM","M3",0.504994772031545
"Aber-2016|Brau-2014",2,"D",30,5,40,70,3,"DM","M3",0.482791898442152
"Aber-2016|Brau-2015",2,"D",30,5,40,70,3,"DM","M3",0.540258981751329
"Aber-2016|Brau-2016",2,"D",30,5,40,70,3,"DM","M3",0.340576116624366
"Brau-2014|Brau-2015",2,"D",30,5,40,70,3,"DM","M3",0.538068917804743
"Brau-2014|Brau-2016",2,"D",30,5,40,70,3,"DM","M3",0.524642581665431
"Brau-2015|Brau-2016",2,"D",30,5,40,70,3,"DM","M3",0.450131886550752
"Aber-2015|Aber-2016",2,"E",40,0,40,80,3,"DM","M3",0.470297515379296
"Aber-2015|Brau-2014",2,"E",40,0,40,80,3,"DM","M3",0.612284769865564
"Aber-2015|Brau-2015",2,"E",40,0,40,80,3,"DM","M3",0.563893965935341
"Aber-2015|Brau-2016",2,"E",40,0,40,80,3,"DM","M3",0.556774127907823
"Aber-2016|Brau-2014",2,"E",40,0,40,80,3,"DM","M3",0.485091010206428
"Aber-2016|Brau-2015",2,"E",40,0,40,80,3,"DM","M3",0.427787040892957
"Aber-2016|Brau-2016",2,"E",40,0,40,80,3,"DM","M3",0.465327991042165
"Brau-2014|Brau-2015",2,"E",40,0,40,80,3,"DM","M3",0.570532426887654
"Brau-2014|Brau-2016",2,"E",40,0,40,80,3,"DM","M3",0.453874970299661
"Brau-2015|Brau-2016",2,"E",40,0,40,80,3,"DM","M3",0.422188728570646
"Aber-2015|Aber-2016",2,"A",0,20,40,40,4,"DM","M3",0.575998542003861
"Aber-2015|Brau-2014",2,"A",0,20,40,40,4,"DM","M3",0.577970913866994
"Aber-2015|Brau-2015",2,"A",0,20,40,40,4,"DM","M3",0.564059561298833
"Aber-2015|Brau-2016",2,"A",0,20,40,40,4,"DM","M3",0.461580255988834
"Aber-2016|Brau-2014",2,"A",0,20,40,40,4,"DM","M3",0.491683997299797
"Aber-2016|Brau-2015",2,"A",0,20,40,40,4,"DM","M3",0.510373726278573
"Aber-2016|Brau-2016",2,"A",0,20,40,40,4,"DM","M3",0.436488581704607
"Brau-2014|Brau-2015",2,"A",0,20,40,40,4,"DM","M3",0.479849933064202
"Brau-2014|Brau-2016",2,"A",0,20,40,40,4,"DM","M3",0.539029442290436
"Brau-2015|Brau-2016",2,"A",0,20,40,40,4,"DM","M3",0.503648184770718
"Aber-2015|Aber-2016",2,"B",10,15,40,50,4,"DM","M3",0.545439342361859
"Aber-2015|Brau-2014",2,"B",10,15,40,50,4,"DM","M3",0.590254558402755
"Aber-2015|Brau-2015",2,"B",10,15,40,50,4,"DM","M3",0.569927162719354
"Aber-2015|Brau-2016",2,"B",10,15,40,50,4,"DM","M3",0.516366347897147
"Aber-2016|Brau-2014",2,"B",10,15,40,50,4,"DM","M3",0.458169585871427
"Aber-2016|Brau-2015",2,"B",10,15,40,50,4,"DM","M3",0.490080992942911
"Aber-2016|Brau-2016",2,"B",10,15,40,50,4,"DM","M3",0.48144511000063
"Brau-2014|Brau-2015",2,"B",10,15,40,50,4,"DM","M3",0.575220255554437
"Brau-2014|Brau-2016",2,"B",10,15,40,50,4,"DM","M3",0.512466375398341
"Brau-2015|Brau-2016",2,"B",10,15,40,50,4,"DM","M3",0.54743084798116
"Aber-2015|Aber-2016",2,"C",20,10,40,60,4,"DM","M3",0.55914548251577
"Aber-2015|Brau-2014",2,"C",20,10,40,60,4,"DM","M3",0.600414999485134
"Aber-2015|Brau-2015",2,"C",20,10,40,60,4,"DM","M3",0.573547066117541
"Aber-2015|Brau-2016",2,"C",20,10,40,60,4,"DM","M3",0.536612897312068
"Aber-2016|Brau-2014",2,"C",20,10,40,60,4,"DM","M3",0.504846469928086
"Aber-2016|Brau-2015",2,"C",20,10,40,60,4,"DM","M3",0.481197180133372
"Aber-2016|Brau-2016",2,"C",20,10,40,60,4,"DM","M3",0.44477487620733
"Brau-2014|Brau-2015",2,"C",20,10,40,60,4,"DM","M3",0.574373676019509
"Brau-2014|Brau-2016",2,"C",20,10,40,60,4,"DM","M3",0.492490401349594
"Brau-2015|Brau-2016",2,"C",20,10,40,60,4,"DM","M3",0.52656574275782
"Aber-2015|Aber-2016",2,"D",30,5,40,70,4,"DM","M3",0.581564448717991
"Aber-2015|Brau-2014",2,"D",30,5,40,70,4,"DM","M3",0.596925176526934
"Aber-2015|Brau-2015",2,"D",30,5,40,70,4,"DM","M3",0.580249778375154
"Aber-2015|Brau-2016",2,"D",30,5,40,70,4,"DM","M3",0.528065153068172
"Aber-2016|Brau-2014",2,"D",30,5,40,70,4,"DM","M3",0.55893979999395
"Aber-2016|Brau-2015",2,"D",30,5,40,70,4,"DM","M3",0.477947117680697
"Aber-2016|Brau-2016",2,"D",30,5,40,70,4,"DM","M3",0.345660866044871
"Brau-2014|Brau-2015",2,"D",30,5,40,70,4,"DM","M3",0.530743923456017
"Brau-2014|Brau-2016",2,"D",30,5,40,70,4,"DM","M3",0.253281358246056
"Brau-2015|Brau-2016",2,"D",30,5,40,70,4,"DM","M3",0.434390430882071
"Aber-2015|Aber-2016",2,"E",40,0,40,80,4,"DM","M3",0.535543547214937
"Aber-2015|Brau-2014",2,"E",40,0,40,80,4,"DM","M3",0.604973959008367
"Aber-2015|Brau-2015",2,"E",40,0,40,80,4,"DM","M3",0.579418551140535
"Aber-2015|Brau-2016",2,"E",40,0,40,80,4,"DM","M3",0.50446625922414
"Aber-2016|Brau-2014",2,"E",40,0,40,80,4,"DM","M3",0.422099269991396
"Aber-2016|Brau-2015",2,"E",40,0,40,80,4,"DM","M3",0.440985186802306
"Aber-2016|Brau-2016",2,"E",40,0,40,80,4,"DM","M3",0.463970212283566
"Brau-2014|Brau-2015",2,"E",40,0,40,80,4,"DM","M3",0.442282204974803
"Brau-2014|Brau-2016",2,"E",40,0,40,80,4,"DM","M3",0.59687587682018
"Brau-2015|Brau-2016",2,"E",40,0,40,80,4,"DM","M3",0.486909857092755
"Aber-2015|Aber-2016",2,"A",0,20,40,40,5,"DM","M3",0.591500176508276
"Aber-2015|Brau-2014",2,"A",0,20,40,40,5,"DM","M3",0.432272324331842
"Aber-2015|Brau-2015",2,"A",0,20,40,40,5,"DM","M3",0.538970365734994
"Aber-2015|Brau-2016",2,"A",0,20,40,40,5,"DM","M3",0.450607215273054
"Aber-2016|Brau-2014",2,"A",0,20,40,40,5,"DM","M3",0.463611903874342
"Aber-2016|Brau-2015",2,"A",0,20,40,40,5,"DM","M3",0.469541228465321
"Aber-2016|Brau-2016",2,"A",0,20,40,40,5,"DM","M3",0.477625908222563
"Brau-2014|Brau-2015",2,"A",0,20,40,40,5,"DM","M3",0.580144546728366
"Brau-2014|Brau-2016",2,"A",0,20,40,40,5,"DM","M3",0.499313599496788
"Brau-2015|Brau-2016",2,"A",0,20,40,40,5,"DM","M3",0.438912280108264
"Aber-2015|Aber-2016",2,"B",10,15,40,50,5,"DM","M3",0.452273832336272
"Aber-2015|Brau-2014",2,"B",10,15,40,50,5,"DM","M3",0.531041553417791
"Aber-2015|Brau-2015",2,"B",10,15,40,50,5,"DM","M3",0.539549570564416
"Aber-2015|Brau-2016",2,"B",10,15,40,50,5,"DM","M3",0.504485105763761
"Aber-2016|Brau-2014",2,"B",10,15,40,50,5,"DM","M3",0.500305614802671
"Aber-2016|Brau-2015",2,"B",10,15,40,50,5,"DM","M3",0.388341816746927
"Aber-2016|Brau-2016",2,"B",10,15,40,50,5,"DM","M3",0.4566260679412
"Brau-2014|Brau-2015",2,"B",10,15,40,50,5,"DM","M3",0.54424435691947
"Brau-2014|Brau-2016",2,"B",10,15,40,50,5,"DM","M3",0.49417355718492
"Brau-2015|Brau-2016",2,"B",10,15,40,50,5,"DM","M3",0.49696304751871
"Aber-2015|Aber-2016",2,"C",20,10,40,60,5,"DM","M3",0.56985601510203
"Aber-2015|Brau-2014",2,"C",20,10,40,60,5,"DM","M3",0.534276295058165
"Aber-2015|Brau-2015",2,"C",20,10,40,60,5,"DM","M3",0.522762138609918
"Aber-2015|Brau-2016",2,"C",20,10,40,60,5,"DM","M3",0.497859255310663
"Aber-2016|Brau-2014",2,"C",20,10,40,60,5,"DM","M3",0.57476132514092
"Aber-2016|Brau-2015",2,"C",20,10,40,60,5,"DM","M3",0.485450595760652
"Aber-2016|Brau-2016",2,"C",20,10,40,60,5,"DM","M3",0.428050962101802
"Brau-2014|Brau-2015",2,"C",20,10,40,60,5,"DM","M3",0.567269333891607
"Brau-2014|Brau-2016",2,"C",20,10,40,60,5,"DM","M3",0.436641754698985
"Brau-2015|Brau-2016",2,"C",20,10,40,60,5,"DM","M3",0.543545042721038
"Aber-2015|Aber-2016",2,"D",30,5,40,70,5,"DM","M3",0.539834656082237
"Aber-2015|Brau-2014",2,"D",30,5,40,70,5,"DM","M3",0.551227361236058
"Aber-2015|Brau-2015",2,"D",30,5,40,70,5,"DM","M3",0.562791677264172
"Aber-2015|Brau-2016",2,"D",30,5,40,70,5,"DM","M3",0.453116005697929
"Aber-2016|Brau-2014",2,"D",30,5,40,70,5,"DM","M3",0.518892573138475
"Aber-2016|Brau-2015",2,"D",30,5,40,70,5,"DM","M3",0.469229819030202
"Aber-2016|Brau-2016",2,"D",30,5,40,70,5,"DM","M3",0.424907849605234
"Brau-2014|Brau-2015",2,"D",30,5,40,70,5,"DM","M3",0.483192488125762
"Brau-2014|Brau-2016",2,"D",30,5,40,70,5,"DM","M3",0.386713955629362
"Brau-2015|Brau-2016",2,"D",30,5,40,70,5,"DM","M3",0.335831807504795
"Aber-2015|Aber-2016",2,"E",40,0,40,80,5,"DM","M3",0.538134373797523
"Aber-2015|Brau-2014",2,"E",40,0,40,80,5,"DM","M3",0.610779210481085
"Aber-2015|Brau-2015",2,"E",40,0,40,80,5,"DM","M3",0.519842361226605
"Aber-2015|Brau-2016",2,"E",40,0,40,80,5,"DM","M3",0.514572664827966
"Aber-2016|Brau-2014",2,"E",40,0,40,80,5,"DM","M3",0.540005606539344
"Aber-2016|Brau-2015",2,"E",40,0,40,80,5,"DM","M3",0.491714341471959
"Aber-2016|Brau-2016",2,"E",40,0,40,80,5,"DM","M3",0.517437261910146
"Brau-2014|Brau-2015",2,"E",40,0,40,80,5,"DM","M3",0.533383886014416
"Brau-2014|Brau-2016",2,"E",40,0,40,80,5,"DM","M3",0.543069502121906
"Brau-2015|Brau-2016",2,"E",40,0,40,80,5,"DM","M3",0.426125715127484
"Aber-2015|Aber-2016",2,"A",0,20,40,40,1,"FW","M3",0.622477597502491
"Aber-2015|Brau-2014",2,"A",0,20,40,40,1,"FW","M3",0.585835384798835
"Aber-2015|Brau-2015",2,"A",0,20,40,40,1,"FW","M3",0.467863116116257
"Aber-2015|Brau-2016",2,"A",0,20,40,40,1,"FW","M3",0.505984844485992
"Aber-2016|Brau-2014",2,"A",0,20,40,40,1,"FW","M3",0.270364208071679
"Aber-2016|Brau-2015",2,"A",0,20,40,40,1,"FW","M3",0.444933633252518
"Aber-2016|Brau-2016",2,"A",0,20,40,40,1,"FW","M3",0.447972604294367
"Brau-2014|Brau-2015",2,"A",0,20,40,40,1,"FW","M3",0.457888331399309
"Brau-2014|Brau-2016",2,"A",0,20,40,40,1,"FW","M3",0.479754229880427
"Brau-2015|Brau-2016",2,"A",0,20,40,40,1,"FW","M3",0.440779858113583
"Aber-2015|Aber-2016",2,"B",10,15,40,50,1,"FW","M3",0.522786501426091
"Aber-2015|Brau-2014",2,"B",10,15,40,50,1,"FW","M3",0.517496069830577
"Aber-2015|Brau-2015",2,"B",10,15,40,50,1,"FW","M3",0.550201932919673
"Aber-2015|Brau-2016",2,"B",10,15,40,50,1,"FW","M3",0.399577635344682
"Aber-2016|Brau-2014",2,"B",10,15,40,50,1,"FW","M3",0.485910555250662
"Aber-2016|Brau-2015",2,"B",10,15,40,50,1,"FW","M3",0.484770070630891
"Aber-2016|Brau-2016",2,"B",10,15,40,50,1,"FW","M3",0.0992090891941305
"Brau-2014|Brau-2015",2,"B",10,15,40,50,1,"FW","M3",0.579644034876312
"Brau-2014|Brau-2016",2,"B",10,15,40,50,1,"FW","M3",0.487472715666382
"Brau-2015|Brau-2016",2,"B",10,15,40,50,1,"FW","M3",0.509141796585725
"Aber-2015|Aber-2016",2,"C",20,10,40,60,1,"FW","M3",0.506716293488045
"Aber-2015|Brau-2014",2,"C",20,10,40,60,1,"FW","M3",0.577746101294054
"Aber-2015|Brau-2015",2,"C",20,10,40,60,1,"FW","M3",0.554509330006355
"Aber-2015|Brau-2016",2,"C",20,10,40,60,1,"FW","M3",0.477760148482481
"Aber-2016|Brau-2014",2,"C",20,10,40,60,1,"FW","M3",0.338102929015787
"Aber-2016|Brau-2015",2,"C",20,10,40,60,1,"FW","M3",0.457135021114156
"Aber-2016|Brau-2016",2,"C",20,10,40,60,1,"FW","M3",0.431835395806739
"Brau-2014|Brau-2015",2,"C",20,10,40,60,1,"FW","M3",0.541070983455549
"Brau-2014|Brau-2016",2,"C",20,10,40,60,1,"FW","M3",0.526238532445774
"Brau-2015|Brau-2016",2,"C",20,10,40,60,1,"FW","M3",0.526233541089746
"Aber-2015|Aber-2016",2,"D",30,5,40,70,1,"FW","M3",0.488639095491896
"Aber-2015|Brau-2014",2,"D",30,5,40,70,1,"FW","M3",0.611560096151483
"Aber-2015|Brau-2015",2,"D",30,5,40,70,1,"FW","M3",0.298306425613734
"Aber-2015|Brau-2016",2,"D",30,5,40,70,1,"FW","M3",0.528034571748124
"Aber-2016|Brau-2014",2,"D",30,5,40,70,1,"FW","M3",0.493414627419528
"Aber-2016|Brau-2015",2,"D",30,5,40,70,1,"FW","M3",0.467026784481673
"Aber-2016|Brau-2016",2,"D",30,5,40,70,1,"FW","M3",0.381303605560227
"Brau-2014|Brau-2015",2,"D",30,5,40,70,1,"FW","M3",0.529990271538524
"Brau-2014|Brau-2016",2,"D",30,5,40,70,1,"FW","M3",0.417842395244783
"Brau-2015|Brau-2016",2,"D",30,5,40,70,1,"FW","M3",0.491185298669626
"Aber-2015|Aber-2016",2,"E",40,0,40,80,1,"FW","M3",0.421407663918079
"Aber-2015|Brau-2014",2,"E",40,0,40,80,1,"FW","M3",0.621697930105505
"Aber-2015|Brau-2015",2,"E",40,0,40,80,1,"FW","M3",0.550319406951714
"Aber-2015|Brau-2016",2,"E",40,0,40,80,1,"FW","M3",0.606449341528989
"Aber-2016|Brau-2014",2,"E",40,0,40,80,1,"FW","M3",0.502380027274421
"Aber-2016|Brau-2015",2,"E",40,0,40,80,1,"FW","M3",0.402750397759071
"Aber-2016|Brau-2016",2,"E",40,0,40,80,1,"FW","M3",0.376124139617195
"Brau-2014|Brau-2015",2,"E",40,0,40,80,1,"FW","M3",0.439803920912449
"Brau-2014|Brau-2016",2,"E",40,0,40,80,1,"FW","M3",0.480712253065334
"Brau-2015|Brau-2016",2,"E",40,0,40,80,1,"FW","M3",0.547637080922702
"Aber-2015|Aber-2016",2,"A",0,20,40,40,2,"FW","M3",0.541239017013159
"Aber-2015|Brau-2014",2,"A",0,20,40,40,2,"FW","M3",0.549461764545701
"Aber-2015|Brau-2015",2,"A",0,20,40,40,2,"FW","M3",0.552306574790787
"Aber-2015|Brau-2016",2,"A",0,20,40,40,2,"FW","M3",0.4072729299506
"Aber-2016|Brau-2014",2,"A",0,20,40,40,2,"FW","M3",0.417903418667679
"Aber-2016|Brau-2015",2,"A",0,20,40,40,2,"FW","M3",0.52942748146137
"Aber-2016|Brau-2016",2,"A",0,20,40,40,2,"FW","M3",0.402899374258121
"Brau-2014|Brau-2015",2,"A",0,20,40,40,2,"FW","M3",0.480217535233517
"Brau-2014|Brau-2016",2,"A",0,20,40,40,2,"FW","M3",0.424693172672636
"Brau-2015|Brau-2016",2,"A",0,20,40,40,2,"FW","M3",0.488538367263075
"Aber-2015|Aber-2016",2,"B",10,15,40,50,2,"FW","M3",0.626582776564003
"Aber-2015|Brau-2014",2,"B",10,15,40,50,2,"FW","M3",0.610380398744192
"Aber-2015|Brau-2015",2,"B",10,15,40,50,2,"FW","M3",0.515798349244975
"Aber-2015|Brau-2016",2,"B",10,15,40,50,2,"FW","M3",0.448512503458689
"Aber-2016|Brau-2014",2,"B",10,15,40,50,2,"FW","M3",0.495865984254873
"Aber-2016|Brau-2015",2,"B",10,15,40,50,2,"FW","M3",0.490262390216571
"Aber-2016|Brau-2016",2,"B",10,15,40,50,2,"FW","M3",0.422227080209585
"Brau-2014|Brau-2015",2,"B",10,15,40,50,2,"FW","M3",0.586332968183748
"Brau-2014|Brau-2016",2,"B",10,15,40,50,2,"FW","M3",0.439411230987301
"Brau-2015|Brau-2016",2,"B",10,15,40,50,2,"FW","M3",0.401721241772799
"Aber-2015|Aber-2016",2,"C",20,10,40,60,2,"FW","M3",0.570247250842012
"Aber-2015|Brau-2014",2,"C",20,10,40,60,2,"FW","M3",0.546607058538028
"Aber-2015|Brau-2015",2,"C",20,10,40,60,2,"FW","M3",0.572074407120541
"Aber-2015|Brau-2016",2,"C",20,10,40,60,2,"FW","M3",0.441398832282752
"Aber-2016|Brau-2014",2,"C",20,10,40,60,2,"FW","M3",0.45857069896958
"Aber-2016|Brau-2015",2,"C",20,10,40,60,2,"FW","M3",0.493180726006762
"Aber-2016|Brau-2016",2,"C",20,10,40,60,2,"FW","M3",0.213567083719661
"Brau-2014|Brau-2015",2,"C",20,10,40,60,2,"FW","M3",0.570529640302667
"Brau-2014|Brau-2016",2,"C",20,10,40,60,2,"FW","M3",0.49973335914232
"Brau-2015|Brau-2016",2,"C",20,10,40,60,2,"FW","M3",0.500838745852614
"Aber-2015|Aber-2016",2,"D",30,5,40,70,2,"FW","M3",0.478302936123379
"Aber-2015|Brau-2014",2,"D",30,5,40,70,2,"FW","M3",0.550024614677272
"Aber-2015|Brau-2015",2,"D",30,5,40,70,2,"FW","M3",0.567709422481302
"Aber-2015|Brau-2016",2,"D",30,5,40,70,2,"FW","M3",0.487072874645508
"Aber-2016|Brau-2014",2,"D",30,5,40,70,2,"FW","M3",0.432266261537026
"Aber-2016|Brau-2015",2,"D",30,5,40,70,2,"FW","M3",0.482956345508165
"Aber-2016|Brau-2016",2,"D",30,5,40,70,2,"FW","M3",0.266822999999906
"Brau-2014|Brau-2015",2,"D",30,5,40,70,2,"FW","M3",0.538895406232172
"Brau-2014|Brau-2016",2,"D",30,5,40,70,2,"FW","M3",0.58233371013995
"Brau-2015|Brau-2016",2,"D",30,5,40,70,2,"FW","M3",0.466618445341664
"Aber-2015|Aber-2016",2,"E",40,0,40,80,2,"FW","M3",0.406699726648306
"Aber-2015|Brau-2014",2,"E",40,0,40,80,2,"FW","M3",0.628409110307755
"Aber-2015|Brau-2015",2,"E",40,0,40,80,2,"FW","M3",0.53663549599111
"Aber-2015|Brau-2016",2,"E",40,0,40,80,2,"FW","M3",0.529799612632775
"Aber-2016|Brau-2014",2,"E",40,0,40,80,2,"FW","M3",0.531371313392665
"Aber-2016|Brau-2015",2,"E",40,0,40,80,2,"FW","M3",0.499531379519025
"Aber-2016|Brau-2016",2,"E",40,0,40,80,2,"FW","M3",0.414112511141554
"Brau-2014|Brau-2015",2,"E",40,0,40,80,2,"FW","M3",0.540281878146317
"Brau-2014|Brau-2016",2,"E",40,0,40,80,2,"FW","M3",0.480612840948179
"Brau-2015|Brau-2016",2,"E",40,0,40,80,2,"FW","M3",0.409898584014569
"Aber-2015|Aber-2016",2,"A",0,20,40,40,3,"FW","M3",0.447682155237312
"Aber-2015|Brau-2014",2,"A",0,20,40,40,3,"FW","M3",0.578161885721827
"Aber-2015|Brau-2015",2,"A",0,20,40,40,3,"FW","M3",0.550082844385193
"Aber-2015|Brau-2016",2,"A",0,20,40,40,3,"FW","M3",0.470376762212396
"Aber-2016|Brau-2014",2,"A",0,20,40,40,3,"FW","M3",0.164335690971601
"Aber-2016|Brau-2015",2,"A",0,20,40,40,3,"FW","M3",0.498213323285372
"Aber-2016|Brau-2016",2,"A",0,20,40,40,3,"FW","M3",0.393393106892276
"Brau-2014|Brau-2015",2,"A",0,20,40,40,3,"FW","M3",0.503081104511357
"Brau-2014|Brau-2016",2,"A",0,20,40,40,3,"FW","M3",0.393437048150752
