"combo","k_envs","design","s","n","unique_lines","total_plots","rep","trait","model","predictive_ability"
"Brau-2014|Brau-2015|Brau-2016",3,"D",27,3,36,90,2,"MC","M2",0.315675179801077
"Aber-2015|Aber-2016|Brau-2014",3,"E",36,0,36,108,2,"MC","M2",0.468076044864085
"Aber-2015|Aber-2016|Brau-2015",3,"E",36,0,36,108,2,"MC","M2",0.351946769087134
"Aber-2015|Aber-2016|Brau-2016",3,"E",36,0,36,108,2,"MC","M2",0.240815686506079
"Aber-2015|Brau-2014|Brau-2015",3,"E",36,0,36,108,2,"MC","M2",0.454011278341045
"Aber-2015|Brau-2014|Brau-2016",3,"E",36,0,36,108,2,"MC","M2",0.286211785590393
"Aber-2015|Brau-2015|Brau-2016",3,"E",36,0,36,108,2,"MC","M2",0.199183706556237
"Aber-2016|Brau-2014|Brau-2015",3,"E",36,0,36,108,2,"MC","M2",0.492124634471908
"Aber-2016|Brau-2014|Brau-2016",3,"E",36,0,36,108,2,"MC","M2",0.373032824125956
"Aber-2016|Brau-2015|Brau-2016",3,"E",36,0,36,108,2,"MC","M2",0.19788386584419
"Brau-2014|Brau-2015|Brau-2016",3,"E",36,0,36,108,2,"MC","M2",0.330318870379381
"Aber-2015|Aber-2016|Brau-2014",3,"A",0,12,36,36,3,"MC","M2",0.428546710761825
"Aber-2015|Aber-2016|Brau-2015",3,"A",0,12,36,36,3,"MC","M2",0.46755213022288
"Aber-2015|Aber-2016|Brau-2016",3,"A",0,12,36,36,3,"MC","M2",0.400502062037786
"Aber-2015|Brau-2014|Brau-2015",3,"A",0,12,36,36,3,"MC","M2",0.421332828106436
"Aber-2015|Brau-2014|Brau-2016",3,"A",0,12,36,36,3,"MC","M2",0.231550550049645
"Aber-2015|Brau-2015|Brau-2016",3,"A",0,12,36,36,3,"MC","M2",0.352150786855148
"Aber-2016|Brau-2014|Brau-2015",3,"A",0,12,36,36,3,"MC","M2",0.323340180322219
"Aber-2016|Brau-2014|Brau-2016",3,"A",0,12,36,36,3,"MC","M2",0.305027393356292
"Aber-2016|Brau-2015|Brau-2016",3,"A",0,12,36,36,3,"MC","M2",0.345474381355635
"Brau-2014|Brau-2015|Brau-2016",3,"A",0,12,36,36,3,"MC","M2",0.226655320017217
"Aber-2015|Aber-2016|Brau-2014",3,"B",9,9,36,54,3,"MC","M2",0.478206343019814
"Aber-2015|Aber-2016|Brau-2015",3,"B",9,9,36,54,3,"MC","M2",0.439225807846507
"Aber-2015|Aber-2016|Brau-2016",3,"B",9,9,36,54,3,"MC","M2",0.189451218778691
"Aber-2015|Brau-2014|Brau-2015",3,"B",9,9,36,54,3,"MC","M2",0.432681270995202
"Aber-2015|Brau-2014|Brau-2016",3,"B",9,9,36,54,3,"MC","M2",0.286985550246428
"Aber-2015|Brau-2015|Brau-2016",3,"B",9,9,36,54,3,"MC","M2",0.31590761452379
"Aber-2016|Brau-2014|Brau-2015",3,"B",9,9,36,54,3,"MC","M2",0.507252116032555
"Aber-2016|Brau-2014|Brau-2016",3,"B",9,9,36,54,3,"MC","M2",0.197905904138902
"Aber-2016|Brau-2015|Brau-2016",3,"B",9,9,36,54,3,"MC","M2",0.36223920130022
"Brau-2014|Brau-2015|Brau-2016",3,"B",9,9,36,54,3,"MC","M2",0.391151995004627
"Aber-2015|Aber-2016|Brau-2014",3,"C",18,6,36,72,3,"MC","M2",0.456147556110988
"Aber-2015|Aber-2016|Brau-2015",3,"C",18,6,36,72,3,"MC","M2",0.491988421658606
"Aber-2015|Aber-2016|Brau-2016",3,"C",18,6,36,72,3,"MC","M2",0.330784402666774
"Aber-2015|Brau-2014|Brau-2015",3,"C",18,6,36,72,3,"MC","M2",0.459348174843546
"Aber-2015|Brau-2014|Brau-2016",3,"C",18,6,36,72,3,"MC","M2",0.343911647115536
"Aber-2015|Brau-2015|Brau-2016",3,"C",18,6,36,72,3,"MC","M2",0.3362925085938
"Aber-2016|Brau-2014|Brau-2015",3,"C",18,6,36,72,3,"MC","M2",0.522476228687999
"Aber-2016|Brau-2014|Brau-2016",3,"C",18,6,36,72,3,"MC","M2",0.326611258911441
"Aber-2016|Brau-2015|Brau-2016",3,"C",18,6,36,72,3,"MC","M2",0.364435244761846
"Brau-2014|Brau-2015|Brau-2016",3,"C",18,6,36,72,3,"MC","M2",0.420314168736019
"Aber-2015|Aber-2016|Brau-2014",3,"D",27,3,36,90,3,"MC","M2",0.387366412899029
"Aber-2015|Aber-2016|Brau-2015",3,"D",27,3,36,90,3,"MC","M2",0.382711490300877
"Aber-2015|Aber-2016|Brau-2016",3,"D",27,3,36,90,3,"MC","M2",0.311959603239234
"Aber-2015|Brau-2014|Brau-2015",3,"D",27,3,36,90,3,"MC","M2",0.434421851996906
"Aber-2015|Brau-2014|Brau-2016",3,"D",27,3,36,90,3,"MC","M2",0.347767518236183
"Aber-2015|Brau-2015|Brau-2016",3,"D",27,3,36,90,3,"MC","M2",0.339706857476615
"Aber-2016|Brau-2014|Brau-2015",3,"D",27,3,36,90,3,"MC","M2",0.496700387740221
"Aber-2016|Brau-2014|Brau-2016",3,"D",27,3,36,90,3,"MC","M2",0.408881813175679
"Aber-2016|Brau-2015|Brau-2016",3,"D",27,3,36,90,3,"MC","M2",0.279163736283439
"Brau-2014|Brau-2015|Brau-2016",3,"D",27,3,36,90,3,"MC","M2",0.404957985582077
"Aber-2015|Aber-2016|Brau-2014",3,"E",36,0,36,108,3,"MC","M2",0.483898887381904
"Aber-2015|Aber-2016|Brau-2015",3,"E",36,0,36,108,3,"MC","M2",0.342269048329416
"Aber-2015|Aber-2016|Brau-2016",3,"E",36,0,36,108,3,"MC","M2",0.310565629583913
"Aber-2015|Brau-2014|Brau-2015",3,"E",36,0,36,108,3,"MC","M2",0.490645442198766
"Aber-2015|Brau-2014|Brau-2016",3,"E",36,0,36,108,3,"MC","M2",0.247017347128355
"Aber-2015|Brau-2015|Brau-2016",3,"E",36,0,36,108,3,"MC","M2",0.109981012268846
"Aber-2016|Brau-2014|Brau-2015",3,"E",36,0,36,108,3,"MC","M2",0.409136718481335
"Aber-2016|Brau-2014|Brau-2016",3,"E",36,0,36,108,3,"MC","M2",0.353915816102185
"Aber-2016|Brau-2015|Brau-2016",3,"E",36,0,36,108,3,"MC","M2",0.258513729041144
"Brau-2014|Brau-2015|Brau-2016",3,"E",36,0,36,108,3,"MC","M2",0.298996754336793
"Aber-2015|Aber-2016|Brau-2014",3,"A",0,12,36,36,4,"MC","M2",0.453146662620208
"Aber-2015|Aber-2016|Brau-2015",3,"A",0,12,36,36,4,"MC","M2",0.388340261769507
"Aber-2015|Aber-2016|Brau-2016",3,"A",0,12,36,36,4,"MC","M2",0.426577410486466
"Aber-2015|Brau-2014|Brau-2015",3,"A",0,12,36,36,4,"MC","M2",0.462405832657795
"Aber-2015|Brau-2014|Brau-2016",3,"A",0,12,36,36,4,"MC","M2",0.349308683387707
"Aber-2015|Brau-2015|Brau-2016",3,"A",0,12,36,36,4,"MC","M2",0.331300904639489
"Aber-2016|Brau-2014|Brau-2015",3,"A",0,12,36,36,4,"MC","M2",0.353493978535536
"Aber-2016|Brau-2014|Brau-2016",3,"A",0,12,36,36,4,"MC","M2",0.292514562373042
"Aber-2016|Brau-2015|Brau-2016",3,"A",0,12,36,36,4,"MC","M2",0.3824053191106
"Brau-2014|Brau-2015|Brau-2016",3,"A",0,12,36,36,4,"MC","M2",0.324463377880158
"Aber-2015|Aber-2016|Brau-2014",3,"B",9,9,36,54,4,"MC","M2",0.463868525547569
"Aber-2015|Aber-2016|Brau-2015",3,"B",9,9,36,54,4,"MC","M2",0.496272169137143
"Aber-2015|Aber-2016|Brau-2016",3,"B",9,9,36,54,4,"MC","M2",0.32477445723431
"Aber-2015|Brau-2014|Brau-2015",3,"B",9,9,36,54,4,"MC","M2",0.476932512085009
"Aber-2015|Brau-2014|Brau-2016",3,"B",9,9,36,54,4,"MC","M2",0.372321296723885
"Aber-2015|Brau-2015|Brau-2016",3,"B",9,9,36,54,4,"MC","M2",0.41844963977026
"Aber-2016|Brau-2014|Brau-2015",3,"B",9,9,36,54,4,"MC","M2",0.423584148801671
"Aber-2016|Brau-2014|Brau-2016",3,"B",9,9,36,54,4,"MC","M2",0.35220340266433
"Aber-2016|Brau-2015|Brau-2016",3,"B",9,9,36,54,4,"MC","M2",0.259753686269351
"Brau-2014|Brau-2015|Brau-2016",3,"B",9,9,36,54,4,"MC","M2",0.349072820157623
"Aber-2015|Aber-2016|Brau-2014",3,"C",18,6,36,72,4,"MC","M2",0.441493257542353
"Aber-2015|Aber-2016|Brau-2015",3,"C",18,6,36,72,4,"MC","M2",0.512203302503912
"Aber-2015|Aber-2016|Brau-2016",3,"C",18,6,36,72,4,"MC","M2",0.393644086071967
"Aber-2015|Brau-2014|Brau-2015",3,"C",18,6,36,72,4,"MC","M2",0.457307134953222
"Aber-2015|Brau-2014|Brau-2016",3,"C",18,6,36,72,4,"MC","M2",0.246014910854481
"Aber-2015|Brau-2015|Brau-2016",3,"C",18,6,36,72,4,"MC","M2",0.338749247075408
"Aber-2016|Brau-2014|Brau-2015",3,"C",18,6,36,72,4,"MC","M2",0.500405806655722
"Aber-2016|Brau-2014|Brau-2016",3,"C",18,6,36,72,4,"MC","M2",0.257595542318913
"Aber-2016|Brau-2015|Brau-2016",3,"C",18,6,36,72,4,"MC","M2",0.306282803853366
"Brau-2014|Brau-2015|Brau-2016",3,"C",18,6,36,72,4,"MC","M2",0.224021913964814
"Aber-2015|Aber-2016|Brau-2014",3,"D",27,3,36,90,4,"MC","M2",0.509174113072864
"Aber-2015|Aber-2016|Brau-2015",3,"D",27,3,36,90,4,"MC","M2",0.43626807199812
"Aber-2015|Aber-2016|Brau-2016",3,"D",27,3,36,90,4,"MC","M2",0.317015315947568
"Aber-2015|Brau-2014|Brau-2015",3,"D",27,3,36,90,4,"MC","M2",0.40693574543919
"Aber-2015|Brau-2014|Brau-2016",3,"D",27,3,36,90,4,"MC","M2",0.342363551098864
"Aber-2015|Brau-2015|Brau-2016",3,"D",27,3,36,90,4,"MC","M2",0.218373843919559
"Aber-2016|Brau-2014|Brau-2015",3,"D",27,3,36,90,4,"MC","M2",0.453151228515882
"Aber-2016|Brau-2014|Brau-2016",3,"D",27,3,36,90,4,"MC","M2",0.314316384190547
"Aber-2016|Brau-2015|Brau-2016",3,"D",27,3,36,90,4,"MC","M2",0.308315669665471
"Brau-2014|Brau-2015|Brau-2016",3,"D",27,3,36,90,4,"MC","M2",0.329916462770108
"Aber-2015|Aber-2016|Brau-2014",3,"E",36,0,36,108,4,"MC","M2",0.469125423888996
"Aber-2015|Aber-2016|Brau-2015",3,"E",36,0,36,108,4,"MC","M2",0.333720331312406
"Aber-2015|Aber-2016|Brau-2016",3,"E",36,0,36,108,4,"MC","M2",0.281163222018643
"Aber-2015|Brau-2014|Brau-2015",3,"E",36,0,36,108,4,"MC","M2",0.339871099975545
"Aber-2015|Brau-2014|Brau-2016",3,"E",36,0,36,108,4,"MC","M2",0.385380575315179
"Aber-2015|Brau-2015|Brau-2016",3,"E",36,0,36,108,4,"MC","M2",0.335192755449158
"Aber-2016|Brau-2014|Brau-2015",3,"E",36,0,36,108,4,"MC","M2",0.375644170331761
"Aber-2016|Brau-2014|Brau-2016",3,"E",36,0,36,108,4,"MC","M2",0.313789220138711
"Aber-2016|Brau-2015|Brau-2016",3,"E",36,0,36,108,4,"MC","M2",0.314376337489429
"Brau-2014|Brau-2015|Brau-2016",3,"E",36,0,36,108,4,"MC","M2",0.271308276112226
"Aber-2015|Aber-2016|Brau-2014",3,"A",0,12,36,36,5,"MC","M2",0.467636841449893
"Aber-2015|Aber-2016|Brau-2015",3,"A",0,12,36,36,5,"MC","M2",0.449515228219826
"Aber-2015|Aber-2016|Brau-2016",3,"A",0,12,36,36,5,"MC","M2",0.288767162178961
"Aber-2015|Brau-2014|Brau-2015",3,"A",0,12,36,36,5,"MC","M2",0.534238941826948
"Aber-2015|Brau-2014|Brau-2016",3,"A",0,12,36,36,5,"MC","M2",0.374138901605829
"Aber-2015|Brau-2015|Brau-2016",3,"A",0,12,36,36,5,"MC","M2",0.335215664394325
"Aber-2016|Brau-2014|Brau-2015",3,"A",0,12,36,36,5,"MC","M2",0.462526668152069
"Aber-2016|Brau-2014|Brau-2016",3,"A",0,12,36,36,5,"MC","M2",0.173896367979214
"Aber-2016|Brau-2015|Brau-2016",3,"A",0,12,36,36,5,"MC","M2",0.381508274469211
"Brau-2014|Brau-2015|Brau-2016",3,"A",0,12,36,36,5,"MC","M2",0.25465383161243
"Aber-2015|Aber-2016|Brau-2014",3,"B",9,9,36,54,5,"MC","M2",0.423503875691198
"Aber-2015|Aber-2016|Brau-2015",3,"B",9,9,36,54,5,"MC","M2",0.486413808552506
"Aber-2015|Aber-2016|Brau-2016",3,"B",9,9,36,54,5,"MC","M2",0.349437142744579
"Aber-2015|Brau-2014|Brau-2015",3,"B",9,9,36,54,5,"MC","M2",0.443878324786976
"Aber-2015|Brau-2014|Brau-2016",3,"B",9,9,36,54,5,"MC","M2",0.319036432886433
"Aber-2015|Brau-2015|Brau-2016",3,"B",9,9,36,54,5,"MC","M2",0.354021839323802
"Aber-2016|Brau-2014|Brau-2015",3,"B",9,9,36,54,5,"MC","M2",0.492139062769664
"Aber-2016|Brau-2014|Brau-2016",3,"B",9,9,36,54,5,"MC","M2",0.382699290151716
"Aber-2016|Brau-2015|Brau-2016",3,"B",9,9,36,54,5,"MC","M2",0.417720681296916
"Brau-2014|Brau-2015|Brau-2016",3,"B",9,9,36,54,5,"MC","M2",0.341679462560163
"Aber-2015|Aber-2016|Brau-2014",3,"C",18,6,36,72,5,"MC","M2",0.446747104317182
"Aber-2015|Aber-2016|Brau-2015",3,"C",18,6,36,72,5,"MC","M2",0.425099792585023
"Aber-2015|Aber-2016|Brau-2016",3,"C",18,6,36,72,5,"MC","M2",0.367997830152302
"Aber-2015|Brau-2014|Brau-2015",3,"C",18,6,36,72,5,"MC","M2",0.505662228878859
"Aber-2015|Brau-2014|Brau-2016",3,"C",18,6,36,72,5,"MC","M2",0.386190492416585
"Aber-2015|Brau-2015|Brau-2016",3,"C",18,6,36,72,5,"MC","M2",0.379520347337906
"Aber-2016|Brau-2014|Brau-2015",3,"C",18,6,36,72,5,"MC","M2",0.471121376762066
"Aber-2016|Brau-2014|Brau-2016",3,"C",18,6,36,72,5,"MC","M2",0.33019454445389
"Aber-2016|Brau-2015|Brau-2016",3,"C",18,6,36,72,5,"MC","M2",0.34141002760471
"Brau-2014|Brau-2015|Brau-2016",3,"C",18,6,36,72,5,"MC","M2",0.336888401868721
"Aber-2015|Aber-2016|Brau-2014",3,"D",27,3,36,90,5,"MC","M2",0.487395831309964
"Aber-2015|Aber-2016|Brau-2015",3,"D",27,3,36,90,5,"MC","M2",0.468845099501372
"Aber-2015|Aber-2016|Brau-2016",3,"D",27,3,36,90,5,"MC","M2",0.294839617550247
"Aber-2015|Brau-2014|Brau-2015",3,"D",27,3,36,90,5,"MC","M2",0.46144214763422
"Aber-2015|Brau-2014|Brau-2016",3,"D",27,3,36,90,5,"MC","M2",0.345895116196176
"Aber-2015|Brau-2015|Brau-2016",3,"D",27,3,36,90,5,"MC","M2",0.348745351763648
"Aber-2016|Brau-2014|Brau-2015",3,"D",27,3,36,90,5,"MC","M2",0.484580374542759
"Aber-2016|Brau-2014|Brau-2016",3,"D",27,3,36,90,5,"MC","M2",0.32606245021862
"Aber-2016|Brau-2015|Brau-2016",3,"D",27,3,36,90,5,"MC","M2",0.317318392106917
"Brau-2014|Brau-2015|Brau-2016",3,"D",27,3,36,90,5,"MC","M2",0.337869164831786
"Aber-2015|Aber-2016|Brau-2014",3,"E",36,0,36,108,5,"MC","M2",0.482747517583038
"Aber-2015|Aber-2016|Brau-2015",3,"E",36,0,36,108,5,"MC","M2",0.544954699574965
"Aber-2015|Aber-2016|Brau-2016",3,"E",36,0,36,108,5,"MC","M2",0.288040515812153
"Aber-2015|Brau-2014|Brau-2015",3,"E",36,0,36,108,5,"MC","M2",0.445499401703951
"Aber-2015|Brau-2014|Brau-2016",3,"E",36,0,36,108,5,"MC","M2",0.309793627472855
"Aber-2015|Brau-2015|Brau-2016",3,"E",36,0,36,108,5,"MC","M2",0.238450375630793
"Aber-2016|Brau-2014|Brau-2015",3,"E",36,0,36,108,5,"MC","M2",0.451812349960207
"Aber-2016|Brau-2014|Brau-2016",3,"E",36,0,36,108,5,"MC","M2",0.329204316538581
"Aber-2016|Brau-2015|Brau-2016",3,"E",36,0,36,108,5,"MC","M2",0.288019015514277
"Brau-2014|Brau-2015|Brau-2016",3,"E",36,0,36,108,5,"MC","M2",0.270429279941917
"Aber-2015|Aber-2016|Brau-2014",3,"A",0,12,36,36,1,"DM","M3",0.57444239846741
"Aber-2015|Aber-2016|Brau-2015",3,"A",0,12,36,36,1,"DM","M3",0.520286888171071
"Aber-2015|Aber-2016|Brau-2016",3,"A",0,12,36,36,1,"DM","M3",0.431310757840001
"Aber-2015|Brau-2014|Brau-2015",3,"A",0,12,36,36,1,"DM","M3",0.422982044598782
"Aber-2015|Brau-2014|Brau-2016",3,"A",0,12,36,36,1,"DM","M3",0.491439586518712
"Aber-2015|Brau-2015|Brau-2016",3,"A",0,12,36,36,1,"DM","M3",0.498676547528234
"Aber-2016|Brau-2014|Brau-2015",3,"A",0,12,36,36,1,"DM","M3",0.537681581971677
"Aber-2016|Brau-2014|Brau-2016",3,"A",0,12,36,36,1,"DM","M3",0.431144898077669
"Aber-2016|Brau-2015|Brau-2016",3,"A",0,12,36,36,1,"DM","M3",0.499895633053117
"Brau-2014|Brau-2015|Brau-2016",3,"A",0,12,36,36,1,"DM","M3",0.513262764092393
"Aber-2015|Aber-2016|Brau-2014",3,"B",9,9,36,54,1,"DM","M3",0.557512305784455
"Aber-2015|Aber-2016|Brau-2015",3,"B",9,9,36,54,1,"DM","M3",0.517926473663161
"Aber-2015|Aber-2016|Brau-2016",3,"B",9,9,36,54,1,"DM","M3",0.517114353673478
"Aber-2015|Brau-2014|Brau-2015",3,"B",9,9,36,54,1,"DM","M3",0.570063543617801
"Aber-2015|Brau-2014|Brau-2016",3,"B",9,9,36,54,1,"DM","M3",0.47424720721984
"Aber-2015|Brau-2015|Brau-2016",3,"B",9,9,36,54,1,"DM","M3",0.483415311443174
"Aber-2016|Brau-2014|Brau-2015",3,"B",9,9,36,54,1,"DM","M3",0.522179139595847
"Aber-2016|Brau-2014|Brau-2016",3,"B",9,9,36,54,1,"DM","M3",0.455152676952915
"Aber-2016|Brau-2015|Brau-2016",3,"B",9,9,36,54,1,"DM","M3",0.460123253981669
"Brau-2014|Brau-2015|Brau-2016",3,"B",9,9,36,54,1,"DM","M3",0.599517485801339
"Aber-2015|Aber-2016|Brau-2014",3,"C",18,6,36,72,1,"DM","M3",0.542673841597885
"Aber-2015|Aber-2016|Brau-2015",3,"C",18,6,36,72,1,"DM","M3",0.507249096366654
"Aber-2015|Aber-2016|Brau-2016",3,"C",18,6,36,72,1,"DM","M3",0.507084193288282
"Aber-2015|Brau-2014|Brau-2015",3,"C",18,6,36,72,1,"DM","M3",0.580264995544863
"Aber-2015|Brau-2014|Brau-2016",3,"C",18,6,36,72,1,"DM","M3",0.424509356769467
"Aber-2015|Brau-2015|Brau-2016",3,"C",18,6,36,72,1,"DM","M3",0.564490125268168
"Aber-2016|Brau-2014|Brau-2015",3,"C",18,6,36,72,1,"DM","M3",0.518571047816702
"Aber-2016|Brau-2014|Brau-2016",3,"C",18,6,36,72,1,"DM","M3",0.49031043004546
"Aber-2016|Brau-2015|Brau-2016",3,"C",18,6,36,72,1,"DM","M3",0.4256953435335
"Brau-2014|Brau-2015|Brau-2016",3,"C",18,6,36,72,1,"DM","M3",0.467858949006548
"Aber-2015|Aber-2016|Brau-2014",3,"D",27,3,36,90,1,"DM","M3",0.569200802836551
"Aber-2015|Aber-2016|Brau-2015",3,"D",27,3,36,90,1,"DM","M3",0.567851351512051
"Aber-2015|Aber-2016|Brau-2016",3,"D",27,3,36,90,1,"DM","M3",0.126667523400478
"Aber-2015|Brau-2014|Brau-2015",3,"D",27,3,36,90,1,"DM","M3",0.587798319357921
"Aber-2015|Brau-2014|Brau-2016",3,"D",27,3,36,90,1,"DM","M3",0.553646584452252
"Aber-2015|Brau-2015|Brau-2016",3,"D",27,3,36,90,1,"DM","M3",0.550520515771468
"Aber-2016|Brau-2014|Brau-2015",3,"D",27,3,36,90,1,"DM","M3",0.449302462898618
"Aber-2016|Brau-2014|Brau-2016",3,"D",27,3,36,90,1,"DM","M3",0.475321623346637
"Aber-2016|Brau-2015|Brau-2016",3,"D",27,3,36,90,1,"DM","M3",0.353553967955044
"Brau-2014|Brau-2015|Brau-2016",3,"D",27,3,36,90,1,"DM","M3",0.511857977050868
"Aber-2015|Aber-2016|Brau-2014",3,"E",36,0,36,108,1,"DM","M3",0.505996907881801
"Aber-2015|Aber-2016|Brau-2015",3,"E",36,0,36,108,1,"DM","M3",0.562806710843919
"Aber-2015|Aber-2016|Brau-2016",3,"E",36,0,36,108,1,"DM","M3",0.465555472720011
"Aber-2015|Brau-2014|Brau-2015",3,"E",36,0,36,108,1,"DM","M3",0.567809491808158
"Aber-2015|Brau-2014|Brau-2016",3,"E",36,0,36,108,1,"DM","M3",0.514033650895267
"Aber-2015|Brau-2015|Brau-2016",3,"E",36,0,36,108,1,"DM","M3",0.49642815169769
"Aber-2016|Brau-2014|Brau-2015",3,"E",36,0,36,108,1,"DM","M3",0.5139560567963
"Aber-2016|Brau-2014|Brau-2016",3,"E",36,0,36,108,1,"DM","M3",0.443127135018774
"Aber-2016|Brau-2015|Brau-2016",3,"E",36,0,36,108,1,"DM","M3",0.405216098437199
"Brau-2014|Brau-2015|Brau-2016",3,"E",36,0,36,108,1,"DM","M3",0.511271498532145
"Aber-2015|Aber-2016|Brau-2014",3,"A",0,12,36,36,2,"DM","M3",0.552957309867173
"Aber-2015|Aber-2016|Brau-2015",3,"A",0,12,36,36,2,"DM","M3",0.528991581246659
"Aber-2015|Aber-2016|Brau-2016",3,"A",0,12,36,36,2,"DM","M3",0.106112022064325
"Aber-2015|Brau-2014|Brau-2015",3,"A",0,12,36,36,2,"DM","M3",0.432782672536086
"Aber-2015|Brau-2014|Brau-2016",3,"A",0,12,36,36,2,"DM","M3",0.0607904836707033
"Aber-2015|Brau-2015|Brau-2016",3,"A",0,12,36,36,2,"DM","M3",0.564050011662923
"Aber-2016|Brau-2014|Brau-2015",3,"A",0,12,36,36,2,"DM","M3",0.504826383931741
"Aber-2016|Brau-2014|Brau-2016",3,"A",0,12,36,36,2,"DM","M3",0.242658498574072
"Aber-2016|Brau-2015|Brau-2016",3,"A",0,12,36,36,2,"DM","M3",0.517747458267557
"Brau-2014|Brau-2015|Brau-2016",3,"A",0,12,36,36,2,"DM","M3",0.465080671715994
"Aber-2015|Aber-2016|Brau-2014",3,"B",9,9,36,54,2,"DM","M3",0.543063311850696
"Aber-2015|Aber-2016|Brau-2015",3,"B",9,9,36,54,2,"DM","M3",0.550210638038253
"Aber-2015|Aber-2016|Brau-2016",3,"B",9,9,36,54,2,"DM","M3",0.512611478987986
"Aber-2015|Brau-2014|Brau-2015",3,"B",9,9,36,54,2,"DM","M3",0.546623970675338
"Aber-2015|Brau-2014|Brau-2016",3,"B",9,9,36,54,2,"DM","M3",0.559519280340981
"Aber-2015|Brau-2015|Brau-2016",3,"B",9,9,36,54,2,"DM","M3",0.462524233326313
"Aber-2016|Brau-2014|Brau-2015",3,"B",9,9,36,54,2,"DM","M3",0.484797887848471
"Aber-2016|Brau-2014|Brau-2016",3,"B",9,9,36,54,2,"DM","M3",0.452709990930124
"Aber-2016|Brau-2015|Brau-2016",3,"B",9,9,36,54,2,"DM","M3",0.446824881827863
"Brau-2014|Brau-2015|Brau-2016",3,"B",9,9,36,54,2,"DM","M3",0.534953000911399
"Aber-2015|Aber-2016|Brau-2014",3,"C",18,6,36,72,2,"DM","M3",0.55297448484218
"Aber-2015|Aber-2016|Brau-2015",3,"C",18,6,36,72,2,"DM","M3",0.543723669347397
"Aber-2015|Aber-2016|Brau-2016",3,"C",18,6,36,72,2,"DM","M3",0.350129855280833
"Aber-2015|Brau-2014|Brau-2015",3,"C",18,6,36,72,2,"DM","M3",0.566836774132863
"Aber-2015|Brau-2014|Brau-2016",3,"C",18,6,36,72,2,"DM","M3",0.567296294113031
"Aber-2015|Brau-2015|Brau-2016",3,"C",18,6,36,72,2,"DM","M3",0.541193739271479
"Aber-2016|Brau-2014|Brau-2015",3,"C",18,6,36,72,2,"DM","M3",0.420163276536437
"Aber-2016|Brau-2014|Brau-2016",3,"C",18,6,36,72,2,"DM","M3",0.415893673682172
"Aber-2016|Brau-2015|Brau-2016",3,"C",18,6,36,72,2,"DM","M3",0.403727697984436
"Brau-2014|Brau-2015|Brau-2016",3,"C",18,6,36,72,2,"DM","M3",0.494097226862815
"Aber-2015|Aber-2016|Brau-2014",3,"D",27,3,36,90,2,"DM","M3",0.524930389053068
"Aber-2015|Aber-2016|Brau-2015",3,"D",27,3,36,90,2,"DM","M3",0.436187132500914
"Aber-2015|Aber-2016|Brau-2016",3,"D",27,3,36,90,2,"DM","M3",0.444991510268982
"Aber-2015|Brau-2014|Brau-2015",3,"D",27,3,36,90,2,"DM","M3",0.564639223561783
"Aber-2015|Brau-2014|Brau-2016",3,"D",27,3,36,90,2,"DM","M3",0.484978443627163
"Aber-2015|Brau-2015|Brau-2016",3,"D",27,3,36,90,2,"DM","M3",0.534549212265666
"Aber-2016|Brau-2014|Brau-2015",3,"D",27,3,36,90,2,"DM","M3",0.420313588472449
"Aber-2016|Brau-2014|Brau-2016",3,"D",27,3,36,90,2,"DM","M3",0.479575405671021
"Aber-2016|Brau-2015|Brau-2016",3,"D",27,3,36,90,2,"DM","M3",0.451158048668518
"Brau-2014|Brau-2015|Brau-2016",3,"D",27,3,36,90,2,"DM","M3",0.540640218857556
"Aber-2015|Aber-2016|Brau-2014",3,"E",36,0,36,108,2,"DM","M3",0.39992606209189
"Aber-2015|Aber-2016|Brau-2015",3,"E",36,0,36,108,2,"DM","M3",0.482519940565674
"Aber-2015|Aber-2016|Brau-2016",3,"E",36,0,36,108,2,"DM","M3",0.545076427198317
"Aber-2015|Brau-2014|Brau-2015",3,"E",36,0,36,108,2,"DM","M3",0.5700173236481
"Aber-2015|Brau-2014|Brau-2016",3,"E",36,0,36,108,2,"DM","M3",0.554793154874562
"Aber-2015|Brau-2015|Brau-2016",3,"E",36,0,36,108,2,"DM","M3",0.555150739857352
"Aber-2016|Brau-2014|Brau-2015",3,"E",36,0,36,108,2,"DM","M3",0.510700210888065
"Aber-2016|Brau-2014|Brau-2016",3,"E",36,0,36,108,2,"DM","M3",0.458854529576642
"Aber-2016|Brau-2015|Brau-2016",3,"E",36,0,36,108,2,"DM","M3",0.405998957832848
"Brau-2014|Brau-2015|Brau-2016",3,"E",36,0,36,108,2,"DM","M3",0.511047812927385
"Aber-2015|Aber-2016|Brau-2014",3,"A",0,12,36,36,3,"DM","M3",0.579343741658795
"Aber-2015|Aber-2016|Brau-2015",3,"A",0,12,36,36,3,"DM","M3",0.408512232377709
"Aber-2015|Aber-2016|Brau-2016",3,"A",0,12,36,36,3,"DM","M3",0.550754335846655
"Aber-2015|Brau-2014|Brau-2015",3,"A",0,12,36,36,3,"DM","M3",0.549553505155312
"Aber-2015|Brau-2014|Brau-2016",3,"A",0,12,36,36,3,"DM","M3",0.526440924535354
"Aber-2015|Brau-2015|Brau-2016",3,"A",0,12,36,36,3,"DM","M3",0.51100948658288
"Aber-2016|Brau-2014|Brau-2015",3,"A",0,12,36,36,3,"DM","M3",0.446247924948525
